,Unnamed: 0,TweetId,tweets,images
1791,1791,1050674840007372803,#MeToo: Akshay cancels 'Housefull 4' shoot https://t.co/wlAeofjiVI,https://pbs.twimg.com/media/DpS_MzYV4AE0mX2.jpg
1792,1792,1050655008885108737,"Akshay Sir Cancels HOUSEFULL 4 Shoot
#AkshayKumar #Housefull4 #metoo 
Well done sir ❣️👏 https://t.co/DW5AYXi7dS",https://pbs.twimg.com/media/DpStJgPVsAElu8k.jpg
1793,1793,1050649972411006976,Raise your voice against harassment at workplace #MeToo #Harassment #HarassmentAtWorkplace #RaiseYourVoice… https://t.co/Xq2prcQoiL, 
1794,1794,1050642668307398656,Extremely pained to see flood of #MeToo ⁠cases all over media. Imagine plight of those countless women who don’t ha… https://t.co/P6PeuzUgFq, 
1795,1795,1050612572032888832,#MeToo campaign be like.. https://t.co/ErmRHfDDZ5,https://pbs.twimg.com/media/DpSGj9_U8AAnATK.jpg
1796,1796,1050586024949166081,"Another Name @SimplySajidK in the list.
#SaloniChopra  #SajidKhan #MeToo #metooinindia #IndiaBriefs #StayInfotained https://t.co/nOQPlgcb0K",https://pbs.twimg.com/media/DpRuadGVAAEuclG.jpg
1797,1797,1050437748556013568,@IndiaToday @thevaibhavag @DilliDurAst @TheRestlessQuil @_sabanaqvi Does #MeToo apply to Churches &amp; Bishops too or… https://t.co/04qRmfnRky, 
1798,1798,1050437322053947395,@republic Does #MeToo apply on Churches &amp; Bishops too ? https://t.co/gWd22ULv9v,https://pbs.twimg.com/media/DpPnKdYWsAEBSdj.jpg
1799,1799,1050426111505633286,@republic Is claiming #MeToo  a Judicial judgement ? Or has it become a way of Blackmailing ? Does it need any proo… https://t.co/ucdEf3P8Ad, 
1800,1800,1050425848472453121,"@IndianExpress Congress is targetting Suhel Sheth for supporting BJP &amp; joking on Pappu.  
But, Is claiming #MeToo… https://t.co/eK8TvOPJn5", 
1801,1801,1050418754444808192,"Dear #MansiSoni, blink twice if you are still under surveillance...!
#metoo https://t.co/Py827OpeMd",https://pbs.twimg.com/tweet_video_thumb/DpPWRfaW4AEMqF1.jpg
1802,1802,1050372317447118849,, 
1803,1803,1050366125068890113,"#MeToo #GappuPappu #BhaiVsBhai #China #CycloneTitli 
#DayOfTheGirl #DNA 
#GreatIndianFestival #GappuPappu #ICYMI… https://t.co/vZ3kAuwd3Q", 
1804,1804,1050357799425888257,#MeToo: Malinga accused of sexual harassment https://t.co/GjF0jrra3p,https://pbs.twimg.com/media/DpOe2msXcAAfZTn.jpg
1805,1805,1050344899856470016,#MeToo Movement: Malinga accused of sexual harassment https://t.co/um6UodzQrm https://t.co/x6ahktprQ3,https://pbs.twimg.com/media/DpOTHqNUUAA4XEL.jpg
1806,1806,1050323577369546752,"@Kailashkher In Trouble😑
#KailashKher #SonaMohapatra #MeToo #MeTooIndia https://t.co/Qt10nQfgeC",https://pbs.twimg.com/media/DpN_uOZV4AEsfB4.jpg
1807,1807,1050312434152542208,#MeToo: This is what Amitabh has to say https://t.co/bMImUxoM4D,https://pbs.twimg.com/media/DpN1mAWW0AA_d4Z.jpg
1808,1808,1050305048218095617,"Misuse of the word Abuse is lot in Use. Will men ever come out to say how they were Blackmailed. 
And if they do, w… https://t.co/H7wTgBdSiq", 
1809,1809,1050297153556336640,"How #MeToo boomeranged on Left liberals in india.
#right #left and #center https://t.co/1RJIzU5lNF",https://pbs.twimg.com/media/DpNnr_6VAAAJ3TD.jpg
1810,1810,1050252643371610113,"#MeToo movement is rising up.
Meanwhile #AditiMittal #KaneezSurka https://t.co/TcyQvZ9BPy",https://pbs.twimg.com/media/DpM_NNbU0AEKKD8.jpg
1811,1811,1050252229976834048,"Who Knows The Truth? 
#aloknath #TaraWriter #VintaNanda #MeToo  #MeTooIndia #MeTooIndia https://t.co/N3iQZNXp0a",https://pbs.twimg.com/media/DpM-1FIU0AEhT2I.jpg
1812,1812,1050240893653942273,#ThursdayThoughts #ThursdayMotivation #Thursday #cowmilk #dairyisscary #DitchDairy #Happy76thBirthdayABSir… https://t.co/6tdHQN3a3W, 
1813,1813,1050183717174427648,"#MeToo
#PreityZinta Molestation Case Against #NessWadia Cancelled By #HighCourt 
#MeTooIndia #MeTooControversy… https://t.co/ctHQBCOZGL", 
1814,1814,1050043081389690880,Henceforth all movies will have to display this before every show. #MeToo https://t.co/DwHYtsVmUy,https://pbs.twimg.com/media/DpKAnYPXUAE3S4Z.jpg
1815,1815,1050039797400498177,, 
1816,1816,1050029535410839552,"https://t.co/93KNGsCeMe
#MeToo #PresidentKovind #WorldMentalHealthDay @PMOIndia @rajyasabhatv @WHO #ZikaVirus #Zika… https://t.co/UaIOnaRNBb", 
1817,1817,1049963578466455552,PV Sindhu too comes out in support of #metoo movement https://t.co/XR5V5E69oA https://t.co/pzmnW0WZ8h,https://pbs.twimg.com/media/DpI4T0tUYAIGfCD.jpg
1818,1818,1049963137649143808,"#MeToo
New NanoTale 😊

P.S: Watch for NanoTales every Wednesdays and Sundays. 😊
.
#NanoTale #ShortStories… https://t.co/HYh47MisIm", 
1819,1819,1049924796010639361,"Meanwhile in #Porkistan
#MeToo
@ImranKhanPTI https://t.co/yqOKwwdJtv",https://pbs.twimg.com/media/DpIU_P-XcAA52Vi.jpg
1820,1820,1049914219964043265,#MeToo will animal rights  activists and peta say me too on behalf of this poor goat who died after being raped by… https://t.co/Unfmqks4Ik, 
1821,1821,1049903462480261121,"#MeToo
#TimesUp 
Why liberal gang are silent? https://t.co/J6hzm4Ap10",https://pbs.twimg.com/media/DpIBiV8WsAUH_NV.jpg
1822,1822,1049860789698318336,"@INCIndia to @mjakbar: Silence Not A Way Out🙄
#MeToo #metooinindia #MeTooIndia #MeTooDebate #MJAkbar #UnionMinister… https://t.co/b9D816tse2", 
1823,1823,1049598640690409472,"""False accusations don’t ruin as many lives as REAL FUCKING RAPES do""

 #MeToo #MeTooIndia #MJAkbar #AlokNath https://t.co/h1U1PWyDz4",https://pbs.twimg.com/media/DpDsTNoU0AAy5-P.jpg
1824,1824,1049594695586914304,New Season Of AIB Show Cancelled By Hotstar After #MeToo Allegations https://t.co/rZnEhIUX6P,https://pbs.twimg.com/media/DpDo0H7XoAEgdRI.jpg
1825,1825,1049594692340465664,Comedy Group AIB's Gursimran Khamba Sent On Leave Over #MeToo Allegations https://t.co/VB1769Oz56,https://pbs.twimg.com/media/DpDoz7uXgAIAyGO.jpg
1826,1826,1049557875121565696,"@nayanidixit said: ""Doing Queen Was The Biggest Mistake Of My Life.""

Such People Must Be #Punished.

#Metoo… https://t.co/ySvsUdSZdo", 
1827,1827,1049507093835907072,, 
1828,1828,1049502989420032000,Stop enjoying others' #MeToo moments. You may be the next one. https://t.co/8NMxfHDEPf,https://pbs.twimg.com/media/DpCVY3WWsAcf7q1.jpg
1829,1829,1049495442222772224,"Such People Must Be ""Punished"".
A very nice statement by @iHrithik🖐️
#MeToo #Metoomovement
 #MeTooIndia #VikasBahl… https://t.co/r3pinJYdf9", 
1830,1830,1049340992023748614,"#NanaPatekar Meanwhile🧐
#TanushreeDutta #DuttaPatekarControversy #MeToo #MeTooIndia https://t.co/sXPNY3zEd3",https://pbs.twimg.com/media/DpACEBUVAAAclSP.jpg
1831,1831,1049188479773683712,Shobhaa De on #MeToo https://t.co/mtsUK4nLkX,https://pbs.twimg.com/media/Do93XHyXUAACIVP.jpg
1832,1832,1049188404494307328,Shobhaa De on #MeToo https://t.co/8CqLHHpCJd,https://pbs.twimg.com/media/Do93S3rW4AAOkEq.jpg
1833,1833,1049188348324139008,Shobhaa De on #MeToo https://t.co/ry2DsZbRla,https://pbs.twimg.com/media/Do93PicXUAAAA53.jpg
1834,1834,1049180911475052544,Shobhaa De on #MeToo https://t.co/eQRKpc1a5c https://t.co/T4hfGLwGG1,https://pbs.twimg.com/media/Do9weozVAAAL_7N.jpg
1835,1835,1049158844947939328,"#Metoo #MeTooIndia 
@narendramodi Are You Aware Of What's Happening Around, A Rape Occurs At Least Every 20 Minutes. https://t.co/yJdEERW9FU",https://pbs.twimg.com/media/Do9cZHVUUAAldJe.jpg
1836,1836,1049137895573864448,"Well Said @anuragkashyap72 
#metoo #MeTooIndia https://t.co/Drh137m9tA",https://pbs.twimg.com/media/Do9JWVOUYAAFIpn.jpg
1837,1837,1048851300442656769,Shilpa Shetty On #Metoo Movement: ‘It Should Be #Youtoo For Men’ https://t.co/a5Txi0LEjn,https://pbs.twimg.com/media/Do5EsypX4AAjsNW.jpg
1838,1838,1048829205960507394,#MeToo movement-why am I no longer surprised-by revelations or reactions.Many  believe victim deserved it.Writers l… https://t.co/qRDwKJaBxx, 
1839,1839,1048817727111090176,I feel really proud for the team that manages 'proof reading' of @chetan_bhagat's bestsellers! #ChetanBhagat #MeToo https://t.co/GCeMxnc7GN,https://pbs.twimg.com/media/Do4mJrHXoAARh3u.jpg
1840,1840,1059823230335283200,Under Armour Bans Strip Club Expenses in #MeToo Reckoning https://t.co/MzO8DSWqjh,https://pbs.twimg.com/media/DrU_nNRWoAABs3Z.jpg
1841,1841,1059397817385533440,"How would the #metoo movement affect the US midterm elections

#WeThePeople https://t.co/TSy9A0DJwP",https://pbs.twimg.com/ext_tw_video_thumb/1059397535670943744/pu/img/fwQcmlJL1v3pO3oV.jpg
1842,1842,1059392127015079936,Actress Soha Ali Khan says #MeToo in India does not have as much momentum as it does in the West. “There are a lot… https://t.co/omZL0Wgcwv, 
1843,1843,1059389862032228352,"#AamirKhan believes #MeToo movement has led to a necessary clean-up of film industry

Read more:… https://t.co/nmhUg0se5m", 
1844,1844,1059336625929510912,"For today's @etribune,
‘Real change will only come if the oppressed are given equal opportunity’ @MJibranNasir… https://t.co/m4EkxFrqJz", 
1845,1845,1059325916600524800,#AamirKhan opened up about India's #MeToo movement on Koffee with Karan's latest episode: https://t.co/JRFreXOd49 https://t.co/k5IUpSPIFI,https://pbs.twimg.com/media/DrN7SUHWsAERc0i.jpg
1846,1846,1059324430772428800,"""When people speak out in numbers, there’ll be people who speak out of turn, they might misuse the movement. That i… https://t.co/4IO30IJldL", 
1847,1847,1059287527172030464,"#MeToo: It's a shame to ask women proof for abuse, says #Indian actor #PrakashRaj
https://t.co/fCyrNxZiVk https://t.co/joqyPCJDwY",https://pbs.twimg.com/media/DrNYXPiWwAcW3aT.jpg
1848,1848,1059244923453693952,"#MeToo: It's a shame to ask women proof for abuse, says Prakash Raj https://t.co/hUQleCGabJ https://t.co/YuoLFkAHXw",https://pbs.twimg.com/media/DrMxpPNVAAEowv3.jpg
1849,1849,1059111386549288966,"#MeToo: It's a shame to ask women proof for abuse, says Prakash Raj
https://t.co/eOTauLHUyY https://t.co/rFIKfO2lUf",https://pbs.twimg.com/media/DrK4LQRXcAAAPZJ.jpg
1850,1850,1059106772290428928,"#MeToo: It's a shame to ask women proof for abuse, says Prakash Raj https://t.co/k1iAJ1BmMX https://t.co/7E7bvJW8D6",https://pbs.twimg.com/media/DrKz_xHU0AASQpl.jpg
1851,1851,1059026596215095296,There is also #NotMeToo for women with the right #attitude 🤔@NewSunsLitFest @EmiratesLitFest #writing #fiction… https://t.co/XgxnrBaiZB, 
1852,1852,1058941643259297792,"Don't misuse #MeToo, men also face sexual harassment, says #Indian politician #Kanimozhi 

https://t.co/CR7bTsxt5t https://t.co/rkAtYQhVXu",https://pbs.twimg.com/media/DrIdqrgW4AE8A_R.jpg
1853,1853,1058940274745978882,, 
1854,1854,1058938406976204800,"Don't misuse #MeToo, men also face sexual harassment: MP https://t.co/2IW0zUYx3N https://t.co/4c6crSnd3N",https://pbs.twimg.com/media/DrIa3n5UUAEqOoZ.jpg
1855,1855,1058800320413872128,To all those Pakistani brogressives who've been sharing that one https://t.co/hK7qXja2ZB article about #MeToo based… https://t.co/G1jKgFVMJM, 
1856,1856,1058796937053437952,"Don't misuse #MeToo, men also face sexual harassment, says MP https://t.co/C2KqX544cH https://t.co/UHxqEbpy5I",https://pbs.twimg.com/media/DrGaMOyXgAUVRyl.jpg
1857,1857,1058737152018841605,"#MeToo: US journalists hits back at MJ Akbar over ‘consensual’ claims

Read more: https://t.co/e02DnDTMdW

#TheNews https://t.co/nU6dlOgdLi",https://pbs.twimg.com/media/DrFj0j7WkAEQy1E.jpg
1858,1858,1058710441524977665,"(Vinesh Phogat comes out in support of #metoo movement)  

By: PTI | Bhubaneswar |

 Published: November 3, 2018 5:… https://t.co/zqHOGiL07r", 
1859,1859,1058672434449207296,Many of the questions that have arisen in the wake of the #Metoo movement investigate how it plays out in our lives… https://t.co/smDyFPsB6b, 
1860,1860,1058346102641094657,‘Will and Grace’ #MeToo episode takes on oblivious bystanders https://t.co/i1WUoO5kMy https://t.co/Ql9PwcHS7p,https://pbs.twimg.com/media/DrAAK97VAAA_QzJ.jpg
1861,1861,1058305291769573381,"When I was 22/23, I was scared of predators. When I was 34, I made sure that #predators were scared of me. #MeToo… https://t.co/0qnOu8cxel", 
1862,1862,1058287349409423360,"Google employees stage walkouts to protest company’s handling of harassment https://t.co/m7ERXpVycO

#GoogleWalkout… https://t.co/ULcIKg10jN", 
1863,1863,1058238853725614081,Google's #MeToo: Workers walk out over women's rights https://t.co/ZLyHGaElN1 https://t.co/Rw7CXYKd4l,https://pbs.twimg.com/media/Dq-eoPwU8AE1D7z.jpg
1864,1864,1058231457724780544,"#MeToo: #MJAkbar raped me, alleges former 'Asian Age' journalist - https://t.co/GzpOD0J1XX https://t.co/6uIWR9VRgz",https://pbs.twimg.com/media/Dq-X4LbVYAAHaSL.jpg
1865,1865,1058196592459702274,#Google's #MeToo moment: Workers walk out over women's rights - https://t.co/poR29srACJ https://t.co/BXnAfath3Q,https://pbs.twimg.com/media/Dq94LlgWkAAKNoh.jpg
1866,1866,1058171840751820800,Hundreds of #Google engineers and other workers around the world walked off the job Thursday to protest the… https://t.co/uMGINjtKqX, 
1867,1867,1058080083607502849,#MeToo: Malaika Arora shares her thoughts about the ongoing movement in Bollywood https://t.co/TvBe4hhQj3 https://t.co/J7DbP473BZ,https://pbs.twimg.com/media/Dq8OOniU4AAY6oY.jpg
1868,1868,1058001554832277504,"Is she getting what she wanted from this so called #MeToo allegations?
Don't judge. I am not a male chauvinist. 

F… https://t.co/jKVgbwiohs", 
1869,1869,1057906815860641792,"@Jerrys_Hunter @Demonof_Helll @murtazasolangi @Gladiat50945830 

@TeestaSetalvad Will PMs Beti Bachao, Beti Padhao… https://t.co/rpECn22TlK", 
1870,1870,1057835985201963008,, 
1871,1871,1057732576549453824,"What are we missing out on #MeToo

https://t.co/50DCMyvlug

#consent #consentisimportant #equality #karachipakistan… https://t.co/4CBD9onJiS", 
1872,1872,1057713132162945024,"Betray Based on #metoo Campaign , size 112x112cm .
For more details click here:
https://t.co/mHydYNibsT
#portraits… https://t.co/3uN9qDYUAk", 
1873,1873,1057567932815982593,"#Ganguly fears for Indian cricket amid #MeToo row

Read more: https://t.co/Y0QhioovjX

#TheNews https://t.co/BvDBLKqDOs",https://pbs.twimg.com/media/Dq08bD2XQAAVJ_6.jpg
1874,1874,1057483041558446085,True that. #Metoo https://t.co/QaAQd8ZxD1,https://pbs.twimg.com/media/DqzvNpJXQAIFo6D.jpg
1875,1875,1057244597506752512,When you write an article about #MeToo and these misogynistic monsters attack you for destroying family values and… https://t.co/HCIkCEN7xO, 
1876,1876,1057243245464432641,Quite shameful of this misogynist to comment on my tweet and then delete it! #metoo #Timesup https://t.co/ygiSxguJpj,https://pbs.twimg.com/media/DqwU3GGWwAAIUAc.jpg
1877,1877,1057191627633147904,"Sigourney Weaver speaks about #MeToo movement

Read more: https://t.co/HozGrIR2Wm

#TheNews https://t.co/nBRb3nwL3p",https://pbs.twimg.com/media/DqvI-lJX0AAU7ST.jpg
1878,1878,1057141319221592064,@Demonof_Helll @murtazasolangi @RehamKhan1 @PTIofficial @fawadchaudhry @ImranKhanPTI Aww u found tht embarrassing?… https://t.co/RElSKlcAz6, 
1879,1879,1056961783271956480,#MeToo: Tanushree Dutta calls Rakhi Sawant a SEX OBSESSED MORON after being accused of being a lesbian… https://t.co/r3cgUAgtRO, 
1880,1880,1056889713087340546,"Sac Or Tr 😂😂 #MeToo 

#என்னபெரியப்பு_இதெல்லாம் https://t.co/eyD780kNg2",https://pbs.twimg.com/ext_tw_video_thumb/1056889491976155137/pu/img/m-zeJ1ka8A81gHdI.jpg
1881,1881,1056872994948239360,#billsays #ddb #manup with #metoo #metooindia @DDBMudra_Group @TheRestlessQuil https://t.co/ObYFHctCfK https://t.co/4nk5KW5QkC,https://pbs.twimg.com/tweet_video_thumb/DqrDh5PWwAAK8Qx.jpg
1882,1882,1058344244786561029,'Will and Grace' takes on the not-so-innocent bystanders in #MeToo episode https://t.co/5V096orlp3 https://t.co/R67cOVnYCj,https://pbs.twimg.com/media/Dq_-ewOVsAA7aNv.jpg
1883,1883,1058294436684275712,Google's '#metoo' moment: Workers walk out over women's rights https://t.co/ZmL0lawUoj https://t.co/hk8oRXGfKn,https://pbs.twimg.com/media/Dq_RLp-XcAAZ0v0.png
1884,1884,1058123791954366464,Google's '#metoo' moment: Workers walk out over women's rights https://t.co/lmslzmjTS2 https://t.co/gWw6KKr3hB,https://pbs.twimg.com/media/Dq81-vjU4AAprUB.jpg
1885,1885,1057799953710493696,“#MeToo Will Not Survive Unless We Recognize Toxic Femininity” by Meghan Daum https://t.co/9RCjXm5Qzo,https://pbs.twimg.com/media/Dq4Pcs0XcAARBNi.jpg
1886,1886,1056874607217598465,#MeToo A Year Later. How Far Have We Really Come? https://t.co/kFJkTFWI9k https://t.co/SpNRxjLTHF,https://pbs.twimg.com/media/DqrF2p7UUAAylxx.jpg
1887,1887,1056435111917285377,, 
1888,1888,1052237006208548865,‘Halloween’ Review: A Slasher-Movie Reboot for the #MeToo Era https://t.co/CA6SKfk4Sd https://t.co/s9NXKVXlIq,https://pbs.twimg.com/media/DppL-csVAAE1t2p.jpg
1889,1889,1052007570066612224,"Hillary says Billy did not need to resign... because it's not the same? #MeToo
#NP #OnAir w/ guest Kimberly Morin… https://t.co/ELjNyRyUU8", 
1890,1890,1052002617600151552,"#Cheers to America's next Amazing #SupremeCourtJustice #JudgeBrettKavanaugh #BrettKavanaugh 

#Budlight 🍻

#Beer 🍺… https://t.co/zl4fYvG8qN", 
1891,1891,1051929779824455682,‘Extra instances being reported’ as #MeToo motion picks up in Pakistan https://t.co/6iIXSJ3bi8 https://t.co/tbLBT64PGe,https://pbs.twimg.com/media/Dpk0jxMVAAAxvSJ.jpg
1892,1892,1051925229348503552,"A year since #MeToo, but moguls yet to be ousted https://t.co/p7h6DytAeQ https://t.co/3xrb6TnTqe",https://pbs.twimg.com/media/Dpkwa8ZV4AAU6y_.jpg
1893,1893,1051810928180621313,"What every sexual predator called out in #MeToo actually deserves.
#MJAkbar 
#SubhashGhai
#SajidKhan 
#Vairamuthu… https://t.co/d9aUvCHSSs", 
1894,1894,1051798529079824384,@davemike2070 @lilTelfer @barrettdamian @traderadio We should start a #metoo movement https://t.co/q7Q1sJL8p3,https://pbs.twimg.com/media/Dpi9LgeVAAAmVv3.jpg
1895,1895,1051768471804043264,@margokingston1 @PatsKarvelas I do think Margot and recognise what’s happening. Just have to look at how #MeToo has… https://t.co/DlcGHuD0N6, 
1896,1896,1051738206142586882,"With #MeToo and @chetan_bhagat being one of the alleged accused, not a great idea to put his book as the category r… https://t.co/mi2j1cgZ8H", 
1897,1897,1051725879523471360,Sunrun CEO: Why #MeToo Hasn't Had More Impact on Silicon Valley https://t.co/xFLFY9z15S https://t.co/4yCOj5KWYQ,https://pbs.twimg.com/media/Dph7HPcV4AANeSC.jpg
